stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24805,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52416,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.77607,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.92026,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.07629,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.22022,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5039,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.876,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5583,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8079,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.916,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1719,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4123,0,0,21,0,0,213,0,22,0,0,0
