stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00107,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00119,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00128,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00153,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00174,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00414,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00421,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00455,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00472,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.005,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0052,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0055,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0057,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0059,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0059,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0062,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0063,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0067,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0069,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0071,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0074,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0076,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0077,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0081,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0082,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0084,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0086,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0088,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0089,0,0,1305,0,0,213,0,22,0,0,0
