stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08803,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.19633,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.33231,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50392,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68028,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8483,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.18425,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.56,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.98,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5199,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.24,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3919,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7162,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.04,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.188,0,0,18,0,0,213,0,22,0,0,0
