stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00067,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00293,0,0,1088,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00332,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00343,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00374,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00402,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00433,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00466,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00478,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0051,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0068,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0071,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0074,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0075,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0075,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0077,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0077,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0078,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.008,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0083,0,0,1167,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0084,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0088,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0091,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0094,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0094,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0095,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0097,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0098,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.01,0,0,1130,0,0,213,0,22,0,0,0
