stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11243,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30425,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.34225,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72829,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.77636,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.93603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.03597,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1842,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.372,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.528,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.632,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0963,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2643,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4564,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6161,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7442,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9281,0,0,18,0,0,213,0,22,0,0,0
