stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11626,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28826,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46014,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60797,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79218,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.92827,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09226,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.27623,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.616,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9243,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2842,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0042,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0242,0,0,18,0,0,213,0,22,0,0,0
