stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13221,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35216,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75627,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84831,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01597,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.27204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.62,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.34,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.488,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8522,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2761,0,0,18,0,0,213,0,22,0,0,0
