stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17225,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38812,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02797,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.33224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4243,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.896,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2284,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.44,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1124,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.288,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7842,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1001,0,0,18,0,0,213,0,22,0,0,0
