stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14429,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3164,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66792,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82416,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96792,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.28032,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8241,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0643,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.332,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5044,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.704,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8799,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2199,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4724,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0039,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3283,0,0,19,0,0,213,0,22,0,0,0
