stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17262,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32023,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62008,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.98813,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10399,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.27627,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4405,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1361,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4881,0,0,20,0,0,213,0,22,0,0,0
