stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00059,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00069,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00096,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00116,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0014,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0015,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00152,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00174,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00191,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0025,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0026,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0028,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0029,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.003,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0031,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0031,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0032,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0033,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0035,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0035,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0035,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0054,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0056,0,0,1216,0,0,213,0,22,0,0,0
