stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00062,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00079,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00091,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00111,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00123,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00145,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00145,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0015,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00152,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0052,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0054,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0056,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0057,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.006,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0062,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0063,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0065,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0065,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0067,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0091,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0092,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0093,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0096,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0098,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.01,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.01,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.01,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0102,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0103,0,0,1258,0,0,213,0,22,0,0,0
