stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51221,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.16,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.2922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.4842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.46,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4486,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3321,0,0,20,0,0,213,0,22,0,0,0
