stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34862,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70037,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.73016,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76418,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.90411,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.05603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.56,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.724,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.08,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.78,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8965,0,0,20,0,0,213,0,22,0,0,0
