stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.67239,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.82036,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.96401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.13222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.096,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.64,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.984,0,0,17,0,0,213,0,22,0,0,0
