stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.26821,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.53598,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72022,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02799,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.21208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8165,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.556,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.108,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.268,0,0,20,0,0,213,0,22,0,0,0
