stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10811,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3362,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.724,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84826,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.9922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.1401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1882,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.448,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.936,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6522,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7802,0,0,20,0,0,213,0,22,0,0,0
