stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35215,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36034,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.46431,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.59998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.71605,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.83606,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.96428,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1124,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.94,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1921,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4443,0,0,23,0,0,213,0,22,0,0,0
