stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00101,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00109,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00127,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00163,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00166,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0019,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00219,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00235,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00271,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0035,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0038,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0041,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0045,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0045,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0047,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0048,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.005,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0052,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0054,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0054,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0056,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0059,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0064,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0064,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1250,0,0,213,0,22,0,0,0
