stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00113,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00118,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00142,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00142,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00152,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00166,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00192,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00224,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00254,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0028,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.003,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0032,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0035,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0037,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0038,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0046,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0049,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0051,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0052,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0055,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0058,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.006,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0063,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0064,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0066,0,0,1241,0,0,213,0,22,0,0,0
