stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25209,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46026,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70809,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79365,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94032,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60809,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.78,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7921,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.472,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6422,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.908,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1564,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8025,0,0,19,0,0,213,0,22,0,0,0
