stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19221,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41222,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75596,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00424,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.216,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42415,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0959,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6022,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6563,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.876,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.144,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.632,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3799,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5519,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5682,0,0,19,0,0,213,0,22,0,0,0
