stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02424,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24004,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45593,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76445,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00419,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.45193,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.696,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0441,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2923,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9159,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.548,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.608,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5884,0,0,14,0,0,213,0,22,0,0,0
