stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23209,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0362,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.49597,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72034,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0643,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.968,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4481,0,0,19,0,0,213,0,22,0,0,0
