stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18013,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41623,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72413,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74822,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.93211,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00033,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.696,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.64,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5781,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6043,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8162,0,0,19,0,0,213,0,22,0,0,0
