stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16819,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35631,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64812,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.7523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20397,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2843,0,0,19,0,0,213,0,22,0,0,0
