stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.208,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88423,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.332,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.50396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5922,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.108,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5647,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7504,0,0,18,0,0,213,0,22,0,0,0
