stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22017,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42042,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65638,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.77731,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02796,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.172,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6261,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6761,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.356,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8479,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.312,0,0,19,0,0,213,0,22,0,0,0
