stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19199,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81233,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86007,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.10805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.31609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.47601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.456,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.984,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.732,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2162,0,0,19,0,0,213,0,22,0,0,0
