stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25206,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78945,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48797,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.684,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0882,0,0,19,0,0,213,0,22,0,0,0
