stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19211,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.40415,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.59604,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.69606,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.80023,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.01619,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.23205,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.48415,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.7,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.0841,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.3559,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.5722,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.6723,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.9082,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.1323,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.3042,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.3322,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.5442,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.7282,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.9682,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.184,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.3843,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.6223,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.8079,0,0,19,0,0,0,0,22,0,0,0
