stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00049,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00068,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00071,0,0,1053,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00096,0,0,1081,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00125,0,0,1076,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00147,0,0,1059,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00153,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00185,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00217,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0025,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0043,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0044,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0047,0,0,1136,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.005,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0082,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0085,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0088,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0088,0,0,1072,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0089,0,0,1073,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0091,0,0,1078,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0091,0,0,1083,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0093,0,0,1092,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0097,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.01,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0102,0,0,1075,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0103,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0104,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0105,0,0,1186,0,0,213,0,22,0,0,0
