stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73621,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52394,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.316,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4439,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.292,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4122,0,0,17,0,0,213,0,22,0,0,0
