stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41619,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66796,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01236,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9199,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.32,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.788,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.672,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0199,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3722,0,0,17,0,0,213,0,22,0,0,0
