stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23214,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42818,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42821,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66426,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.31205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.972,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6603,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.496,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.704,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9883,0,0,19,0,0,213,0,22,0,0,0
