stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00053,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00055,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00082,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00087,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00101,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00139,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00152,0,0,1106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00166,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00194,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0078,0,0,1079,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0081,0,0,1076,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0082,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0085,0,0,1071,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0087,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0089,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0092,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0094,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0097,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0098,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0098,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0099,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.01,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0102,0,0,1139,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0104,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0105,0,0,1092,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0107,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0107,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.011,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0118,0,0,1040,0,0,213,0,22,0,0,0
