stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00047,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00079,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00115,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00119,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00132,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00147,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00167,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00205,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0022,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0033,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0035,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0036,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0038,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0042,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0045,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0047,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.005,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0052,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0053,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0055,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0058,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0061,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0064,0,0,1187,0,0,213,0,22,0,0,0
