stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00046,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00061,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00065,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00068,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00093,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00095,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00124,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00152,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00161,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0028,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0031,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0031,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0033,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0034,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0038,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.004,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0045,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0046,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0046,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0048,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0051,0,0,1186,0,0,213,0,22,0,0,0
