stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00112,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00118,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00129,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00147,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00172,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00181,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00216,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00241,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00258,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0027,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0032,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0043,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0046,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0051,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0055,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0059,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0061,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1369,0,0,213,0,22,0,0,0
