stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00111,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00133,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00157,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0017,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.002,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00214,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00236,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0026,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00273,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0036,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0037,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0048,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0051,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0051,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0054,0,0,1372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0055,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0057,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0059,0,0,1370,0,0,213,0,22,0,0,0
