stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44799,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63223,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69206,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.86811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.16801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.356,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.936,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.464,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.988,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.16,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4802,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0503,0,0,20,0,0,213,0,22,0,0,0
