stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14021,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47624,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.676,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.82448,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.03208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.188,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.128,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.552,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.72,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9082,0,0,20,0,0,213,0,22,0,0,0
