stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00045,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00066,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00077,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00095,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00104,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0011,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00133,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00159,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00183,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0024,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0026,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0027,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.003,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0033,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0039,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0041,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0041,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0041,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0043,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0043,0,0,1201,0,0,213,0,22,0,0,0
