stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.45612,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.96798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.10023,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.312,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.712,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0921,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3842,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7521,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.096,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.256,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4761,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.652,0,0,20,0,0,213,0,22,0,0,0
