stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0004,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00063,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0009,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00098,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00113,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00124,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00132,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00153,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00156,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0023,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0023,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0027,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0103,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0106,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0108,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0108,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0109,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0111,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0111,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0113,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0115,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0116,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0119,0,0,1273,0,0,213,0,22,0,0,0
