stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00064,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.17611,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.35601,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.40805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.52802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.70417,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.87197,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.04,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.164,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.468,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.648,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.808,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.992,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.144,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.52,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.752,0,0,20,0,0,213,0,22,0,0,0
