stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25397,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41011,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44608,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62607,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80991,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.226,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.35001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.474,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6301,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7739,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9899,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1341,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3099,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5461,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7541,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8819,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9979,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1139,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.23,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.358,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4059,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5579,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.73,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.73,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7743,0,0,20,0,0,213,0,22,0,0,0
