stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14431,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.59599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78005,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05213,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.24004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.40018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7958,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.98,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.356,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.784,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.472,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1802,0,0,20,0,0,213,0,22,0,0,0
