stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.57236,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.71204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.82398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.94015,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3481,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5684,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.704,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.064,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.88,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1761,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4202,0,0,21,0,0,213,0,22,0,0,0
