stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00097,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00108,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00133,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00152,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00187,0,0,1358,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00194,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00208,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00211,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00232,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0025,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0048,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.005,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0053,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0056,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0058,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0058,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0058,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.006,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0063,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0064,0,0,1331,0,0,213,0,22,0,0,0
