stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00121,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00121,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00127,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00165,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0018,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00215,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00248,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00282,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00288,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0031,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0037,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0038,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0042,0,0,1338,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0045,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0047,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.005,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0051,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0053,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0054,0,0,1354,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0055,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0057,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0061,0,0,1360,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0064,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0065,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0066,0,0,1351,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0068,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0071,0,0,1337,0,0,213,0,22,0,0,0
