stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2476,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.51977,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.53586,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.78371,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.9076,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01574,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1357,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2559,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3919,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5199,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.652,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7839,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0237,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1439,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.276,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4239,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5479,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6997,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8317,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9637,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0996,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3437,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5917,0,0,24,0,0,213,0,22,0,0,0
