stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00128,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0015,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00179,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00183,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00206,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00206,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00244,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00269,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00304,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0035,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0039,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.004,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0041,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0044,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0046,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0047,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0049,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0052,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0054,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0054,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0058,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0061,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0063,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0065,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0065,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0067,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.007,0,0,1228,0,0,213,0,22,0,0,0
