stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00814,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.14407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.29631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.65244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8447,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.21234,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2561,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2641,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5523,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7123,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.58,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5883,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9323,0,0,20,0,0,213,0,22,0,0,0
