stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16032,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52829,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67627,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88437,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.21628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38838,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.124,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1362,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1601,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3405,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8363,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6003,0,0,20,0,0,213,0,22,0,0,0
