stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35229,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.55211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84433,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01229,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17629,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.968,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.096,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9696,0,0,22,0,0,213,0,22,0,0,0
