stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19618,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35239,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51607,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00433,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15636,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30023,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4564,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.981,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.86,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1321,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1401,0,0,18,0,0,213,0,22,0,0,0
