stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14023,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28033,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49215,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.65633,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.82031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00034,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.15631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3483,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9283,0,0,20,0,0,213,0,22,0,0,0
