stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.68813,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02433,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.16829,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6924,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.06,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2663,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1683,0,0,20,0,0,213,0,22,0,0,0
