stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25217,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51619,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.78398,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.13626,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26805,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.384,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.912,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.156,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.276,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.66,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8164,0,0,20,0,0,213,0,22,0,0,0
