stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00038,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00043,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00051,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0006,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00066,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00083,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00101,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00115,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00141,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0028,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.003,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0033,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0033,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0035,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0038,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.004,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0043,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0044,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0047,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0049,0,0,1239,0,0,213,0,22,0,0,0
