stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09611,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.59204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.71215,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.84002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.94812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.32,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.492,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.108,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2243,0,0,20,0,0,213,0,22,0,0,0
