stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00037,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00052,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00077,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00105,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00109,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00112,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00137,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00141,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00149,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0022,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0024,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0025,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0027,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0028,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0032,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0034,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0034,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0035,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0037,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0038,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0041,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0044,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0044,0,0,1240,0,0,213,0,22,0,0,0
