stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14819,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47607,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81193,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96029,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.1245,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.636,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7864,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3159,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5446,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7039,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7938,0,0,20,0,0,213,0,22,0,0,0
